# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
160.0,320.0,-9.563994e-13,-9.000132e-13,1.062135e-12,7.135749e-13
160.0,330.0,-1.082034e-12,-1.016833e-12,8.361287e-13,5.564497e-13
160.0,340.0,-1.178063e-12,-1.103528e-12,5.774890e-13,3.814431e-13
160.0,350.0,-1.238416e-12,-1.156915e-12,2.950315e-13,1.939393e-13
162.0,0.0,-1.328334e-12,-1.209545e-12,1.217379e-20,-7.515046e-21
162.0,10.0,-1.307070e-12,-1.191045e-12,-2.908977e-13,-2.015204e-13
162.0,20.0,-1.244615e-12,-1.136240e-12,-5.700496e-13,-3.964829e-13
162.0,30.0,-1.144755e-12,-1.047141e-12,-8.268517e-13,-5.786755e-13
162.0,40.0,-1.013157e-12,-9.269035e-13,-1.052778e-12,-7.425187e-13
162.0,50.0,-8.564809e-13,-7.795731e-13,-1.241917e-12,-8.832544e-13
162.0,60.0,-6.814070e-13,-6.098524e-13,-1.391001e-12,-9.970376e-13
162.0,70.0,-4.937857e-13,-4.228752e-13,-1.498884e-12,-1.080931e-12
162.0,80.0,-2.981707e-13,-2.240458e-13,-1.565630e-12,-1.132858e-12
162.0,90.0,-9.789299e-14,-1.892902e-14,-1.591516e-12,-1.151542e-12
162.0,100.0,1.043479e-13,1.868157e-13,-1.576257e-12,-1.136434e-12
162.0,110.0,3.055962e-13,3.874734e-13,-1.518797e-12,-1.087708e-12
162.0,120.0,5.017915e-13,5.773111e-13,-1.417714e-12,-1.006289e-12
162.0,130.0,6.872894e-13,7.506374e-13,-1.272133e-12,-8.939423e-13
162.0,140.0,8.549462e-13,9.019231e-13,-1.082823e-12,-7.533849e-13
162.0,150.0,9.967578e-13,1.025991e-12,-8.531327e-13,-5.883789e-13
162.0,160.0,1.104867e-12,1.118291e-12,-5.894705e-13,-4.037742e-13
162.0,170.0,1.172673e-12,1.175225e-12,-3.012020e-13,-2.054312e-13
162.0,180.0,1.195786e-12,1.194470e-12,1.340973e-19,5.925373e-20
162.0,190.0,1.172673e-12,1.175225e-12,3.012018e-13,2.054313e-13
162.0,200.0,1.104867e-12,1.118291e-12,5.894704e-13,4.037744e-13
162.0,210.0,9.967580e-13,1.025991e-12,8.531326e-13,5.883797e-13
162.0,220.0,8.549463e-13,9.019231e-13,1.082822e-12,7.533843e-13
162.0,230.0,6.872897e-13,7.506374e-13,1.272133e-12,8.939423e-13
162.0,240.0,5.017918e-13,5.773106e-13,1.417713e-12,1.006288e-12
162.0,250.0,3.055965e-13,3.874733e-13,1.518798e-12,1.087708e-12
162.0,260.0,1.043478e-13,1.868155e-13,1.576257e-12,1.136435e-12
162.0,270.0,-9.789302e-14,-1.892913e-14,1.591516e-12,1.151542e-12
162.0,280.0,-2.981707e-13,-2.240459e-13,1.565630e-12,1.132858e-12
162.0,290.0,-4.937857e-13,-4.228751e-13,1.498884e-12,1.080930e-12
162.0,300.0,-6.814072e-13,-6.098526e-13,1.391001e-12,9.970378e-13
162.0,310.0,-8.564806e-13,-7.795731e-13,1.241917e-12,8.832545e-13
162.0,320.0,-1.013157e-12,-9.269024e-13,1.052778e-12,7.425192e-13
162.0,330.0,-1.144756e-12,-1.047142e-12,8.268523e-13,5.786758e-13
162.0,340.0,-1.244615e-12,-1.136240e-12,5.700500e-13,3.964831e-13
162.0,350.0,-1.307070e-12,-1.191045e-12,2.908971e-13,2.015201e-13
164.0,0.0,-1.390661e-12,-1.240983e-12,2.115192e-20,-3.305007e-20
164.0,10.0,-1.368811e-12,-1.222061e-12,-2.873942e-13,-2.084565e-13
164.0,20.0,-1.304489e-12,-1.165973e-12,-5.637857e-13,-4.102452e-13
164.0,30.0,-1.201188e-12,-1.074693e-12,-8.191347e-13,-5.990162e-13
164.0,40.0,-1.064172e-12,-9.513450e-13,-1.045157e-12,-7.690085e-13
164.0,50.0,-8.997259e-13,-7.999868e-13,-1.235785e-12,-9.152414e-13
164.0,60.0,-7.143423e-13,-6.253885e-13,-1.387207e-12,-1.033617e-12
164.0,70.0,-5.140136e-13,-4.328252e-13,-1.497480e-12,-1.120953e-12
164.0,80.0,-3.038475e-13,-2.279119e-13,-1.565850e-12,-1.174966e-12
164.0,90.0,-8.809642e-14,-1.647908e-14,-1.591998e-12,-1.194243e-12
164.0,100.0,1.294132e-13,1.955192e-13,-1.575463e-12,-1.178193e-12
164.0,110.0,3.446298e-13,4.020766e-13,-1.515505e-12,-1.127058e-12
164.0,120.0,5.526552e-13,5.972018e-13,-1.411409e-12,-1.041927e-12
164.0,130.0,7.474138e-13,7.750133e-13,-1.263194e-12,-9.248123e-13
164.0,140.0,9.217543e-13,9.298768e-13,-1.072445e-12,-7.787096e-13
164.0,150.0,1.067995e-12,1.056600e-12,-8.430313e-13,-6.076543e-13
164.0,160.0,1.178762e-12,1.150690e-12,-5.814618e-13,-4.167212e-13
164.0,170.0,1.247931e-12,1.208641e-12,-2.967787e-13,-2.119247e-13
164.0,180.0,1.271459e-12,1.228215e-12,1.490184e-19,1.266497e-19
164.0,190.0,1.247931e-12,1.208641e-12,2.967786e-13,2.119245e-13
164.0,200.0,1.178762e-12,1.150689e-12,5.814608e-13,4.167210e-13
164.0,210.0,1.067995e-12,1.056601e-12,8.430311e-13,6.076542e-13
164.0,220.0,9.217544e-13,9.298770e-13,1.072445e-12,7.787099e-13
164.0,230.0,7.474136e-13,7.750140e-13,1.263194e-12,9.248124e-13
164.0,240.0,5.526553e-13,5.972013e-13,1.411409e-12,1.041927e-12
164.0,250.0,3.446298e-13,4.020767e-13,1.515505e-12,1.127057e-12
164.0,260.0,1.294132e-13,1.955192e-13,1.575463e-12,1.178194e-12
164.0,270.0,-8.809650e-14,-1.647920e-14,1.591998e-12,1.194244e-12
164.0,280.0,-3.038471e-13,-2.279117e-13,1.565851e-12,1.174968e-12
164.0,290.0,-5.140134e-13,-4.328252e-13,1.497481e-12,1.120953e-12
164.0,300.0,-7.143424e-13,-6.253884e-13,1.387207e-12,1.033617e-12
164.0,310.0,-8.997264e-13,-7.999873e-13,1.235786e-12,9.152416e-13
164.0,320.0,-1.064172e-12,-9.513448e-13,1.045158e-12,7.690087e-13
164.0,330.0,-1.201188e-12,-1.074693e-12,8.191341e-13,5.990160e-13
164.0,340.0,-1.304489e-12,-1.165973e-12,5.637857e-13,4.102452e-13
164.0,350.0,-1.368811e-12,-1.222061e-12,2.873941e-13,2.084562e-13
166.0,0.0,-1.445625e-12,-1.269106e-12,1.937974e-20,-5.707722e-20
166.0,10.0,-1.423262e-12,-1.249806e-12,-2.844838e-13,-2.147011e-13
166.0,20.0,-1.357294e-12,-1.192566e-12,-5.586180e-13,-4.226353e-13
166.0,30.0,-1.250931e-12,-1.099331e-12,-8.128548e-13,-6.173283e-13
166.0,40.0,-1.109051e-12,-9.731932e-13,-1.039110e-12,-7.928540e-13
166.0,50.0,-9.375887e-13,-8.182173e-13,-1.231159e-12,-9.440277e-13
166.0,60.0,-7.428661e-13,-6.392325e-13,-1.384695e-12,-1.066524e-12
166.0,70.0,-5.310208e-13,-4.416434e-13,-1.497079e-12,-1.156941e-12
166.0,80.0,-3.076769e-13,-2.312577e-13,-1.566837e-12,-1.212810e-12
166.0,90.0,-7.793189e-14,-1.414730e-14,-1.593135e-12,-1.232591e-12
166.0,100.0,1.533623e-13,2.034641e-13,-1.575379e-12,-1.215669e-12
166.0,110.0,3.811579e-13,4.153040e-13,-1.513105e-12,-1.162344e-12
166.0,120.0,5.997968e-13,6.151513e-13,-1.406233e-12,-1.073863e-12
166.0,130.0,8.028089e-13,7.969550e-13,-1.255572e-12,-9.524559e-13
166.0,140.0,9.830343e-13,9.549890e-13,-1.063442e-12,-8.013719e-13
166.0,150.0,1.133101e-12,1.084059e-12,-8.341845e-13,-6.248923e-13
166.0,160.0,1.246099e-12,1.179723e-12,-5.744088e-13,-4.282942e-13
166.0,170.0,1.316383e-12,1.238568e-12,-2.928722e-13,-2.177276e-13
166.0,180.0,1.340239e-12,1.258430e-12,4.850891e-20,1.386361e-19
166.0,190.0,1.316382e-12,1.238568e-12,2.928720e-13,2.177276e-13
166.0,200.0,1.246099e-12,1.179723e-12,5.744085e-13,4.282940e-13
166.0,210.0,1.133101e-12,1.084059e-12,8.341842e-13,6.248923e-13
166.0,220.0,9.830342e-13,9.549891e-13,1.063442e-12,8.013716e-13
166.0,230.0,8.028082e-13,7.969547e-13,1.255572e-12,9.524561e-13
166.0,240.0,5.997969e-13,6.151510e-13,1.406232e-12,1.073863e-12
166.0,250.0,3.811581e-13,4.153042e-13,1.513105e-12,1.162344e-12
166.0,260.0,1.533624e-13,2.034641e-13,1.575379e-12,1.215669e-12
166.0,270.0,-7.793196e-14,-1.414752e-14,1.593135e-12,1.232592e-12
166.0,280.0,-3.076767e-13,-2.312576e-13,1.566837e-12,1.212810e-12
166.0,290.0,-5.310204e-13,-4.416431e-13,1.497079e-12,1.156941e-12
166.0,300.0,-7.428659e-13,-6.392326e-13,1.384695e-12,1.066524e-12
166.0,310.0,-9.375891e-13,-8.182176e-13,1.231159e-12,9.440279e-13
166.0,320.0,-1.109051e-12,-9.731934e-13,1.039111e-12,7.928546e-13
166.0,330.0,-1.250931e-12,-1.099331e-12,8.128552e-13,6.173285e-13
166.0,340.0,-1.357293e-12,-1.192566e-12,5.586186e-13,4.226358e-13
166.0,350.0,-1.423261e-12,-1.249805e-12,2.844837e-13,2.147010e-13
168.0,0.0,-1.492892e-12,-1.293764e-12,-1.161019e-20,-6.179417e-21
168.0,10.0,-1.470082e-12,-1.274128e-12,-2.821307e-13,-2.202150e-13
168.0,20.0,-1.402680e-12,-1.215873e-12,-5.544735e-13,-4.335742e-13
168.0,30.0,-1.293623e-12,-1.120910e-12,-8.078987e-13,-6.334914e-13
168.0,40.0,-1.147438e-12,-9.923098e-13,-1.034481e-12,-8.138954e-13
168.0,50.0,-9.697404e-13,-8.341389e-13,-1.227844e-12,-9.694164e-13
168.0,60.0,-7.667088e-13,-6.512804e-13,-1.383247e-12,-1.095534e-12
168.0,70.0,-5.446235e-13,-4.492526e-13,-1.497439e-12,-1.188646e-12
168.0,80.0,-3.095806e-13,-2.340366e-13,-1.568335e-12,-1.246122e-12
168.0,90.0,-6.743710e-14,-1.192167e-14,-1.594675e-12,-1.266320e-12
168.0,100.0,1.760420e-13,2.106280e-13,-1.575755e-12,-1.248600e-12
168.0,110.0,4.149259e-13,4.271033e-13,-1.511366e-12,-1.193322e-12
168.0,120.0,6.428780e-13,6.310790e-13,-1.401979e-12,-1.101874e-12
168.0,130.0,8.530774e-13,8.163595e-13,-1.249096e-12,-9.766802e-13
168.0,140.0,1.038369e-12,9.771471e-13,-1.055682e-12,-8.212155e-13
168.0,150.0,1.191656e-12,1.108241e-12,-8.264992e-13,-6.399764e-13
168.0,160.0,1.306480e-12,1.205264e-12,-5.682532e-13,-4.384162e-13
168.0,170.0,1.377637e-12,1.264877e-12,-2.894541e-13,-2.228016e-13
168.0,180.0,1.401745e-12,1.284984e-12,9.381192e-20,1.871002e-19
168.0,190.0,1.377637e-12,1.264877e-12,2.894539e-13,2.228015e-13
168.0,200.0,1.306480e-12,1.205264e-12,5.682532e-13,4.384159e-13
168.0,210.0,1.191656e-12,1.108241e-12,8.264993e-13,6.399763e-13
168.0,220.0,1.038368e-12,9.771467e-13,1.055681e-12,8.212150e-13
168.0,230.0,8.530777e-13,8.163600e-13,1.249095e-12,9.766809e-13
168.0,240.0,6.428779e-13,6.310785e-13,1.401978e-12,1.101874e-12
168.0,250.0,4.149260e-13,4.271032e-13,1.511366e-12,1.193322e-12
168.0,260.0,1.760421e-13,2.106278e-13,1.575757e-12,1.248601e-12
168.0,270.0,-6.743707e-14,-1.192179e-14,1.594676e-12,1.266321e-12
168.0,280.0,-3.095804e-13,-2.340365e-13,1.568336e-12,1.246121e-12
168.0,290.0,-5.446230e-13,-4.492525e-13,1.497439e-12,1.188646e-12
168.0,300.0,-7.667088e-13,-6.512806e-13,1.383247e-12,1.095534e-12
168.0,310.0,-9.697401e-13,-8.341386e-13,1.227843e-12,9.694161e-13
168.0,320.0,-1.147437e-12,-9.923099e-13,1.034481e-12,8.138948e-13
168.0,330.0,-1.293623e-12,-1.120911e-12,8.078986e-13,6.334912e-13
168.0,340.0,-1.402680e-12,-1.215873e-12,5.544740e-13,4.335744e-13
168.0,350.0,-1.470083e-12,-1.274128e-12,2.821304e-13,2.202146e-13
170.0,0.0,-1.532168e-12,-1.314814e-12,4.367997e-20,-2.484100e-20
170.0,10.0,-1.508977e-12,-1.294889e-12,-2.803017e-13,-2.249647e-13
170.0,20.0,-1.440335e-12,-1.235753e-12,-5.512834e-13,-4.429938e-13
170.0,30.0,-1.328943e-12,-1.139295e-12,-8.041594e-13,-6.474044e-13
170.0,40.0,-1.179013e-12,-1.008566e-12,-1.031125e-12,-8.319963e-13
170.0,50.0,-9.958880e-13,-8.476341e-13,-1.225662e-12,-9.912453e-13
170.0,60.0,-7.856331e-13,-6.614332e-13,-1.382654e-12,-1.120454e-12
170.0,70.0,-5.546620e-13,-4.555791e-13,-1.498335e-12,-1.215856e-12
170.0,80.0,-3.094957e-13,-2.362042e-13,-1.570118e-12,-1.274683e-12
170.0,90.0,-5.665341e-14,-9.788910e-15,-1.596391e-12,-1.295207e-12
170.0,100.0,1.973074e-13,2.169925e-13,-1.576373e-12,-1.276769e-12
170.0,110.0,4.456922e-13,4.374257e-13,-1.510080e-12,-1.219787e-12
170.0,120.0,6.815837e-13,6.449137e-13,-1.398458e-12,-1.125773e-12
170.0,130.0,8.978581e-13,8.331373e-13,-1.243606e-12,-9.973259e-13
170.0,140.0,1.087366e-12,9.962434e-13,-1.049038e-12,-8.381093e-13
170.0,150.0,1.243277e-12,1.129040e-12,-8.198862e-13,-6.528088e-13
170.0,160.0,1.359532e-12,1.227195e-12,-5.629416e-13,-4.470220e-13
170.0,170.0,1.431341e-12,1.287449e-12,-2.864999e-13,-2.271139e-13
170.0,180.0,1.455631e-12,1.307763e-12,1.030923e-19,1.177610e-19
170.0,190.0,1.431341e-12,1.287449e-12,2.864996e-13,2.271140e-13
170.0,200.0,1.359532e-12,1.227196e-12,5.629412e-13,4.470219e-13
170.0,210.0,1.243277e-12,1.129039e-12,8.198861e-13,6.528087e-13
170.0,220.0,1.087367e-12,9.962436e-13,1.049038e-12,8.381098e-13
170.0,230.0,8.978578e-13,8.331369e-13,1.243604e-12,9.973242e-13
170.0,240.0,6.815826e-13,6.449130e-13,1.398458e-12,1.125773e-12
170.0,250.0,4.456923e-13,4.374257e-13,1.510080e-12,1.219787e-12
170.0,260.0,1.973075e-13,2.169923e-13,1.576372e-12,1.276768e-12
170.0,270.0,-5.665329e-14,-9.789011e-15,1.596391e-12,1.295208e-12
170.0,280.0,-3.094954e-13,-2.362044e-13,1.570118e-12,1.274683e-12
170.0,290.0,-5.546619e-13,-4.555790e-13,1.498335e-12,1.215856e-12
170.0,300.0,-7.856330e-13,-6.614334e-13,1.382654e-12,1.120455e-12
170.0,310.0,-9.958876e-13,-8.476340e-13,1.225662e-12,9.912455e-13
170.0,320.0,-1.179012e-12,-1.008566e-12,1.031126e-12,8.319966e-13
170.0,330.0,-1.328942e-12,-1.139295e-12,8.041591e-13,6.474041e-13
170.0,340.0,-1.440334e-12,-1.235753e-12,5.512839e-13,4.429941e-13
170.0,350.0,-1.508978e-12,-1.294889e-12,2.803014e-13,2.249644e-13
172.0,0.0,-1.563208e-12,-1.332127e-12,5.420516e-20,-5.294430e-21
172.0,10.0,-1.539690e-12,-1.311956e-12,-2.789675e-13,-2.289236e-13
172.0,20.0,-1.469992e-12,-1.252077e-12,-5.489871e-13,-4.508417e-13
172.0,30.0,-1.356613e-12,-1.154361e-12,-8.015419e-13,-6.589879e-13
172.0,40.0,-1.203502e-12,-1.021842e-12,-1.028914e-12,-8.470529e-13
172.0,50.0,-1.015784e-12,-8.585979e-13,-1.224454e-12,-1.009383e-12
172.0,60.0,-7.994360e-13,-6.696004e-13,-1.382735e-12,-1.141136e-12
172.0,70.0,-5.610044e-13,-4.605538e-13,-1.499576e-12,-1.238408e-12
172.0,80.0,-3.073729e-13,-2.377177e-13,-1.571983e-12,-1.298317e-12
172.0,90.0,-4.562404e-14,-7.734704e-15,-1.598079e-12,-1.319071e-12
172.0,100.0,2.170233e-13,2.225436e-13,-1.577034e-12,-1.299999e-12
172.0,110.0,4.732408e-13,4.462328e-13,-1.509061e-12,-1.241573e-12
172.0,120.0,7.156300e-13,6.565934e-13,-1.395507e-12,-1.145413e-12
172.0,130.0,9.368242e-13,8.472128e-13,-1.238962e-12,-1.014263e-12
172.0,140.0,1.129688e-12,1.012193e-12,-1.043406e-12,-8.519514e-13
172.0,150.0,1.287623e-12,1.146356e-12,-8.142728e-13,-6.633090e-13
172.0,160.0,1.404930e-12,1.245420e-12,-5.584299e-13,-4.540590e-13
172.0,170.0,1.477186e-12,1.306182e-12,-2.839887e-13,-2.306381e-13
172.0,180.0,1.501594e-12,1.326661e-12,1.240548e-19,1.587355e-19
172.0,190.0,1.477186e-12,1.306181e-12,2.839883e-13,2.306381e-13
172.0,200.0,1.404930e-12,1.245420e-12,5.584293e-13,4.540588e-13
172.0,210.0,1.287623e-12,1.146356e-12,8.142729e-13,6.633092e-13
172.0,220.0,1.129688e-12,1.012193e-12,1.043406e-12,8.519511e-13
172.0,230.0,9.368236e-13,8.472120e-13,1.238962e-12,1.014263e-12
172.0,240.0,7.156306e-13,6.565940e-13,1.395507e-12,1.145414e-12
172.0,250.0,4.732406e-13,4.462328e-13,1.509062e-12,1.241574e-12
172.0,260.0,2.170232e-13,2.225435e-13,1.577033e-12,1.300000e-12
172.0,270.0,-4.562401e-14,-7.734896e-15,1.598079e-12,1.319071e-12
172.0,280.0,-3.073723e-13,-2.377174e-13,1.571982e-12,1.298317e-12
172.0,290.0,-5.610042e-13,-4.605538e-13,1.499576e-12,1.238408e-12
172.0,300.0,-7.994356e-13,-6.696005e-13,1.382736e-12,1.141136e-12
172.0,310.0,-1.015783e-12,-8.585977e-13,1.224455e-12,1.009383e-12
172.0,320.0,-1.203502e-12,-1.021842e-12,1.028914e-12,8.470532e-13
172.0,330.0,-1.356612e-12,-1.154361e-12,8.015432e-13,6.589885e-13
172.0,340.0,-1.469992e-12,-1.252077e-12,5.489878e-13,4.508423e-13
172.0,350.0,-1.539690e-12,-1.311956e-12,2.789674e-13,2.289234e-13
174.0,0.0,-1.585808e-12,-1.345586e-12,5.810581e-20,-3.163451e-20
174.0,10.0,-1.562016e-12,-1.325217e-12,-2.781024e-13,-2.320705e-13
174.0,20.0,-1.491435e-12,-1.264734e-12,-5.475319e-13,-4.570758e-13
174.0,30.0,-1.376408e-12,-1.165999e-12,-7.999634e-13,-6.681773e-13
174.0,40.0,-1.220685e-12,-1.032037e-12,-1.027732e-12,-8.589803e-13
174.0,50.0,-1.029224e-12,-8.669352e-13,-1.224081e-12,-1.023725e-12
174.0,60.0,-8.079564e-13,-6.757024e-13,-1.383336e-12,-1.157459e-12
174.0,70.0,-5.635457e-13,-4.641145e-13,-1.500992e-12,-1.256167e-12
174.0,80.0,-3.031802e-13,-2.385376e-13,-1.573759e-12,-1.316885e-12
174.0,90.0,-3.439522e-14,-5.744493e-15,-1.599571e-12,-1.337772e-12
174.0,100.0,2.350658e-13,2.272717e-13,-1.577576e-12,-1.318155e-12
174.0,110.0,4.973780e-13,4.534931e-13,-1.508161e-12,-1.258555e-12
174.0,120.0,7.447679e-13,6.660698e-13,-1.392988e-12,-1.160679e-12
174.0,130.0,9.696884e-13,8.585197e-13,-1.235054e-12,-1.027396e-12
174.0,140.0,1.165030e-12,1.024923e-12,-1.038697e-12,-8.626579e-13
174.0,150.0,1.324396e-12,1.160112e-12,-8.096009e-13,-6.714182e-13
174.0,160.0,1.442391e-12,1.259851e-12,-5.546822e-13,-4.594852e-13
174.0,170.0,1.514906e-12,1.320991e-12,-2.819057e-13,-2.333535e-13
174.0,180.0,1.539372e-12,1.341591e-12,8.119678e-20,1.523302e-19
174.0,190.0,1.514907e-12,1.320991e-12,2.819055e-13,2.333536e-13
174.0,200.0,1.442391e-12,1.259851e-12,5.546822e-13,4.594852e-13
174.0,210.0,1.324396e-12,1.160112e-12,8.096005e-13,6.714180e-13
174.0,220.0,1.165031e-12,1.024923e-12,1.038697e-12,8.626579e-13
174.0,230.0,9.696884e-13,8.585194e-13,1.235054e-12,1.027396e-12
174.0,240.0,7.447683e-13,6.660697e-13,1.392988e-12,1.160679e-12
174.0,250.0,4.973781e-13,4.534928e-13,1.508160e-12,1.258555e-12
174.0,260.0,2.350661e-13,2.272719e-13,1.577576e-12,1.318155e-12
174.0,270.0,-3.439518e-14,-5.744606e-15,1.599572e-12,1.337772e-12
174.0,280.0,-3.031799e-13,-2.385375e-13,1.573759e-12,1.316885e-12
174.0,290.0,-5.635456e-13,-4.641145e-13,1.500992e-12,1.256167e-12
174.0,300.0,-8.079567e-13,-6.757028e-13,1.383336e-12,1.157459e-12
174.0,310.0,-1.029223e-12,-8.669341e-13,1.224081e-12,1.023725e-12
174.0,320.0,-1.220685e-12,-1.032037e-12,1.027733e-12,8.589813e-13
174.0,330.0,-1.376408e-12,-1.165999e-12,7.999645e-13,6.681782e-13
174.0,340.0,-1.491435e-12,-1.264734e-12,5.475329e-13,4.570764e-13
174.0,350.0,-1.562016e-12,-1.325217e-12,2.781023e-13,2.320701e-13
176.0,0.0,-1.599819e-12,-1.355098e-12,6.406494e-20,-4.070379e-20
176.0,10.0,-1.575800e-12,-1.334573e-12,-2.776858e-13,-2.343897e-13
176.0,20.0,-1.504502e-12,-1.273627e-12,-5.468738e-13,-4.616643e-13
176.0,30.0,-1.388159e-12,-1.174116e-12,-7.993576e-13,-6.749287e-13
176.0,40.0,-1.230391e-12,-1.039062e-12,-1.027492e-12,-8.677182e-13
176.0,50.0,-1.036058e-12,-8.725655e-13,-1.224433e-12,-1.034198e-12
176.0,60.0,-8.110740e-13,-6.796693e-13,-1.384325e-12,-1.169333e-12
176.0,70.0,-5.622154e-13,-4.662085e-13,-1.502450e-12,-1.269035e-12
176.0,80.0,-2.969043e-13,-2.386287e-13,-1.575313e-12,-1.330281e-12
176.0,90.0,-2.301512e-14,-3.802539e-15,-1.600733e-12,-1.351201e-12
176.0,100.0,2.513259e-13,2.311733e-13,-1.577869e-12,-1.331131e-12
176.0,110.0,5.179381e-13,4.591842e-13,-1.507252e-12,-1.270632e-12
176.0,120.0,7.687901e-13,6.733077e-13,-1.390797e-12,-1.171486e-12
176.0,130.0,9.962157e-13,8.670161e-13,-1.231790e-12,-1.036649e-12
176.0,140.0,1.193148e-12,1.034379e-12,-1.034847e-12,-8.701717e-13
176.0,150.0,1.353355e-12,1.170247e-12,-8.058235e-13,-6.770874e-13
176.0,160.0,1.471688e-12,1.270427e-12,-5.516733e-13,-4.632685e-13
176.0,170.0,1.544284e-12,1.331808e-12,-2.802392e-13,-2.352435e-13
176.0,180.0,1.568753e-12,1.352482e-12,6.696799e-20,1.372522e-19
176.0,190.0,1.544284e-12,1.331808e-12,2.802388e-13,2.352434e-13
176.0,200.0,1.471688e-12,1.270426e-12,5.516727e-13,4.632680e-13
176.0,210.0,1.353355e-12,1.170247e-12,8.058237e-13,6.770876e-13
176.0,220.0,1.193148e-12,1.034379e-12,1.034847e-12,8.701715e-13
176.0,230.0,9.962157e-13,8.670156e-13,1.231791e-12,1.036650e-12
176.0,240.0,7.687893e-13,6.733069e-13,1.390797e-12,1.171487e-12
176.0,250.0,5.179383e-13,4.591844e-13,1.507253e-12,1.270632e-12
176.0,260.0,2.513258e-13,2.311729e-13,1.577870e-12,1.331131e-12
176.0,270.0,-2.301501e-14,-3.802709e-15,1.600733e-12,1.351201e-12
176.0,280.0,-2.969040e-13,-2.386287e-13,1.575313e-12,1.330281e-12
176.0,290.0,-5.622154e-13,-4.662087e-13,1.502449e-12,1.269035e-12
176.0,300.0,-8.110741e-13,-6.796696e-13,1.384325e-12,1.169332e-12
176.0,310.0,-1.036058e-12,-8.725657e-13,1.224434e-12,1.034199e-12
176.0,320.0,-1.230390e-12,-1.039061e-12,1.027492e-12,8.677188e-13
176.0,330.0,-1.388159e-12,-1.174116e-12,7.993569e-13,6.749281e-13
176.0,340.0,-1.504502e-12,-1.273627e-12,5.468746e-13,4.616647e-13
176.0,350.0,-1.575799e-12,-1.334573e-12,2.776856e-13,2.343894e-13
178.0,0.0,-1.605141e-12,-1.360582e-12,7.013959e-20,-3.797122e-20
178.0,10.0,-1.580942e-12,-1.339951e-12,-2.777014e-13,-2.358706e-13
178.0,20.0,-1.509083e-12,-1.278683e-12,-5.469781e-13,-4.645851e-13
178.0,30.0,-1.391752e-12,-1.178638e-12,-7.996685e-13,-6.792062e-13
178.0,40.0,-1.232511e-12,-1.042847e-12,-1.028119e-12,-8.732229e-13
178.0,50.0,-1.036186e-12,-8.754257e-13,-1.225421e-12,-1.040747e-12
178.0,60.0,-8.087187e-13,-6.814479e-13,-1.385611e-12,-1.176696e-12
178.0,70.0,-5.569753e-13,-4.667908e-13,-1.503848e-12,-1.276942e-12
178.0,80.0,-2.885486e-13,-2.379600e-13,-1.576544e-12,-1.338433e-12
178.0,90.0,-1.153310e-14,-1.893063e-15,-1.601471e-12,-1.359289e-12
178.0,100.0,2.657085e-13,2.342488e-13,-1.577826e-12,-1.338859e-12
178.0,110.0,5.347864e-13,4.632956e-13,-1.506257e-12,-1.277742e-12
178.0,120.0,7.875273e-13,6.782836e-13,-1.388859e-12,-1.177777e-12
178.0,130.0,1.016219e-12,8.726683e-13,-1.229113e-12,-1.041974e-12
178.0,140.0,1.213845e-12,1.040523e-12,-1.031811e-12,-8.744499e-13
178.0,150.0,1.374312e-12,1.176722e-12,-8.029152e-13,-6.802863e-13
178.0,160.0,1.492640e-12,1.277099e-12,-5.493877e-13,-4.653865e-13
178.0,170.0,1.565149e-12,1.338582e-12,-2.789832e-13,-2.362969e-13
178.0,180.0,1.589575e-12,1.359290e-12,8.681208e-20,1.716464e-19
178.0,190.0,1.565149e-12,1.338582e-12,2.789831e-13,2.362970e-13
178.0,200.0,1.492640e-12,1.277099e-12,5.493879e-13,4.653871e-13
178.0,210.0,1.374312e-12,1.176722e-12,8.029150e-13,6.802863e-13
178.0,220.0,1.213846e-12,1.040524e-12,1.031811e-12,8.744496e-13
178.0,230.0,1.016219e-12,8.726683e-13,1.229114e-12,1.041975e-12
178.0,240.0,7.875274e-13,6.782836e-13,1.388860e-12,1.177777e-12
178.0,250.0,5.347863e-13,4.632954e-13,1.506258e-12,1.277743e-12
178.0,260.0,2.657086e-13,2.342488e-13,1.577827e-12,1.338860e-12
178.0,270.0,-1.153308e-14,-1.893255e-15,1.601473e-12,1.359290e-12
178.0,280.0,-2.885486e-13,-2.379602e-13,1.576544e-12,1.338433e-12
178.0,290.0,-5.569749e-13,-4.667908e-13,1.503848e-12,1.276942e-12
178.0,300.0,-8.087185e-13,-6.814478e-13,1.385611e-12,1.176696e-12
178.0,310.0,-1.036186e-12,-8.754254e-13,1.225421e-12,1.040747e-12
178.0,320.0,-1.232510e-12,-1.042847e-12,1.028119e-12,8.732224e-13
178.0,330.0,-1.391752e-12,-1.178639e-12,7.996682e-13,6.792058e-13
178.0,340.0,-1.509084e-12,-1.278684e-12,5.469784e-13,4.645851e-13
178.0,350.0,-1.580942e-12,-1.339951e-12,2.777009e-13,2.358701e-13
180.0,0.0,-1.601723e-12,-1.361988e-12,7.190875e-20,-3.619293e-20
